datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-08-27 5:00:00,3,0,1,1,25.419999999999998,28.03,88.0,0.0,4,32
2012-08-27 6:00:00,3,0,1,1,25.419999999999998,28.03,88.0,0.0,4,141
2012-08-27 7:00:00,3,0,1,1,27.060000000000002,30.305,83.0,0.0,15,418
2012-08-27 8:00:00,3,0,1,1,27.060000000000002,30.305,83.0,6.0032,29,670
2012-08-27 9:00:00,3,0,1,1,27.060000000000002,30.305,83.0,7.0015,40,302
2012-08-27 10:00:00,3,0,1,1,29.52,34.85,74.0,8.9981,63,143
2012-08-27 11:00:00,3,0,1,1,30.34,34.85,66.0,12.998,47,182
2012-08-27 12:00:00,3,0,1,1,31.16,35.605,62.0,0.0,69,214
2012-08-27 13:00:00,3,0,1,1,31.16,35.605,56.99999999999999,11.0014,77,211
2012-08-27 14:00:00,3,0,1,1,32.800000000000004,37.12,49.0,6.0032,66,180
2012-08-27 15:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,19.999499999999998,77,205
2012-08-27 16:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,16.997899999999998,77,367
2012-08-27 17:00:00,3,0,1,1,32.800000000000004,36.364999999999995,46.0,15.001299999999999,101,744
2012-08-27 18:00:00,3,0,1,1,31.98,35.605,52.0,16.997899999999998,83,751
2012-08-27 19:00:00,3,0,1,1,30.34,34.85,70.0,15.001299999999999,74,499
2012-08-27 20:00:00,3,0,1,1,30.34,34.85,70.0,12.998,50,366
2012-08-27 21:00:00,3,0,1,1,29.52,34.85,74.0,12.998,39,239
2012-08-27 22:00:00,3,0,1,1,28.7,33.335,84.0,12.998,30,131
2012-08-27 23:00:00,3,0,1,1,28.7,33.335,84.0,11.0014,35,79
2012-08-28 0:00:00,3,0,1,1,28.7,33.335,84.0,16.997899999999998,9,29
2012-08-28 1:00:00,3,0,1,1,27.880000000000003,31.819999999999997,89.0,12.998,4,17
2012-08-28 2:00:00,3,0,1,1,27.880000000000003,31.819999999999997,83.0,16.997899999999998,2,13
2012-08-28 3:00:00,3,0,1,1,27.060000000000002,29.544999999999998,89.0,8.9981,0,4
2012-08-28 4:00:00,3,0,1,1,27.060000000000002,30.305,83.0,8.9981,2,6
2012-08-28 5:00:00,3,0,1,2,27.060000000000002,30.305,83.0,6.0032,3,39
2012-08-28 6:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,7.0015,3,144
2012-08-28 7:00:00,3,0,1,2,27.060000000000002,30.305,83.0,7.0015,14,255
2012-08-28 8:00:00,3,0,1,2,27.060000000000002,31.06,85.0,7.0015,25,668
2012-08-28 9:00:00,3,0,1,2,28.7,33.335,79.0,11.0014,44,351
2012-08-28 10:00:00,3,0,1,1,30.34,34.089999999999996,62.0,16.997899999999998,39,165
2012-08-28 11:00:00,3,0,1,1,31.98,36.364999999999995,55.00000000000001,16.997899999999998,47,171
2012-08-28 12:00:00,3,0,1,1,32.800000000000004,37.12,49.0,19.0012,56,241
2012-08-28 13:00:00,3,0,1,1,33.62,37.12,43.0,19.999499999999998,56,232
2012-08-28 14:00:00,3,0,1,1,34.44,37.12,38.0,22.0028,72,179
2012-08-28 15:00:00,3,0,1,1,33.62,36.364999999999995,34.0,19.999499999999998,59,258
2012-08-28 16:00:00,3,0,1,1,33.62,35.605,33.0,22.0028,84,396
2012-08-28 17:00:00,3,0,1,1,32.800000000000004,34.85,35.0,26.0027,90,774
2012-08-28 18:00:00,3,0,1,1,31.98,34.85,40.0,16.997899999999998,82,736
2012-08-28 19:00:00,3,0,1,1,30.34,33.335,45.0,11.0014,82,515
2012-08-28 20:00:00,3,0,1,1,29.52,33.335,48.0,7.0015,87,348
2012-08-28 21:00:00,3,0,1,1,29.52,33.335,48.0,6.0032,38,276
2012-08-28 22:00:00,3,0,1,1,28.7,32.574999999999996,54.0,0.0,20,196
2012-08-28 23:00:00,3,0,1,1,27.880000000000003,31.819999999999997,56.99999999999999,0.0,17,92
2012-08-29 0:00:00,3,0,1,1,27.060000000000002,31.06,69.0,0.0,8,39
2012-08-29 1:00:00,3,0,1,1,26.240000000000002,30.305,69.0,8.9981,2,12
2012-08-29 2:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,8.9981,2,4
2012-08-29 3:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,7.0015,0,9
2012-08-29 4:00:00,3,0,1,1,24.599999999999998,29.544999999999998,73.0,15.001299999999999,2,8
2012-08-29 5:00:00,3,0,1,1,24.599999999999998,29.544999999999998,73.0,12.998,3,37
2012-08-29 6:00:00,3,0,1,1,24.599999999999998,29.544999999999998,73.0,12.998,6,175
2012-08-29 7:00:00,3,0,1,1,26.240000000000002,30.305,65.0,6.0032,23,531
2012-08-29 8:00:00,3,0,1,1,27.060000000000002,31.06,61.0,11.0014,28,780
2012-08-29 9:00:00,3,0,1,1,28.7,32.574999999999996,51.0,12.998,40,308
2012-08-29 10:00:00,3,0,1,1,29.52,33.335,48.0,11.0014,34,144
2012-08-29 11:00:00,3,0,1,1,29.52,32.574999999999996,45.0,0.0,67,186
2012-08-29 12:00:00,3,0,1,1,31.16,34.089999999999996,40.0,0.0,79,281
2012-08-29 13:00:00,3,0,1,1,30.34,33.335,42.0,0.0,68,232
2012-08-29 14:00:00,3,0,1,1,31.16,34.089999999999996,40.0,6.0032,87,214
2012-08-29 15:00:00,3,0,1,1,31.16,34.089999999999996,40.0,12.998,96,242
2012-08-29 16:00:00,3,0,1,1,31.16,33.335,37.0,8.9981,104,389
2012-08-29 17:00:00,3,0,1,1,31.98,34.089999999999996,35.0,15.001299999999999,108,762
2012-08-29 18:00:00,3,0,1,1,30.34,33.335,42.0,11.0014,119,693
2012-08-29 19:00:00,3,0,1,1,28.7,32.574999999999996,54.0,12.998,120,523
2012-08-29 20:00:00,3,0,1,1,27.880000000000003,31.819999999999997,56.99999999999999,0.0,49,378
2012-08-29 21:00:00,3,0,1,1,27.060000000000002,31.06,54.0,7.0015,48,265
2012-08-29 22:00:00,3,0,1,1,27.060000000000002,31.06,54.0,0.0,50,185
2012-08-29 23:00:00,3,0,1,1,27.060000000000002,31.06,56.99999999999999,0.0,34,123
2012-08-30 0:00:00,3,0,1,1,26.240000000000002,30.305,69.0,0.0,14,51
2012-08-30 1:00:00,3,0,1,1,26.240000000000002,30.305,65.0,0.0,6,17
2012-08-30 2:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,0.0,3,14
2012-08-30 3:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,0.0,0,5
2012-08-30 4:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,0.0,4,4
2012-08-30 5:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,0.0,2,33
2012-08-30 6:00:00,3,0,1,1,24.599999999999998,28.03,83.0,11.0014,8,155
2012-08-30 7:00:00,3,0,1,1,26.240000000000002,30.305,73.0,0.0,31,501
2012-08-30 8:00:00,3,0,1,1,27.060000000000002,31.06,65.0,0.0,53,701
2012-08-30 9:00:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,0.0,57,339
2012-08-30 10:00:00,3,0,1,1,29.52,33.335,54.0,0.0,73,161
2012-08-30 11:00:00,3,0,1,1,31.16,34.089999999999996,40.0,6.0032,85,191
2012-08-30 12:00:00,3,0,1,1,31.16,34.089999999999996,45.0,8.9981,73,221
2012-08-30 13:00:00,3,0,1,1,31.16,34.089999999999996,48.0,7.0015,76,214
2012-08-30 14:00:00,3,0,1,1,31.16,34.089999999999996,48.0,8.9981,74,199
2012-08-30 15:00:00,3,0,1,1,32.800000000000004,36.364999999999995,46.0,11.0014,99,239
2012-08-30 16:00:00,3,0,1,1,32.800000000000004,36.364999999999995,43.0,11.0014,77,405
2012-08-30 17:00:00,3,0,1,1,33.62,36.364999999999995,34.0,15.001299999999999,93,751
2012-08-30 18:00:00,3,0,1,1,32.800000000000004,35.605,38.0,8.9981,109,744
2012-08-30 19:00:00,3,0,1,1,31.16,34.089999999999996,48.0,8.9981,78,532
2012-08-30 20:00:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,11.0014,68,403
2012-08-30 21:00:00,3,0,1,1,29.52,34.089999999999996,66.0,8.9981,32,275
2012-08-30 22:00:00,3,0,1,1,28.7,32.574999999999996,70.0,0.0,38,253
2012-08-30 23:00:00,3,0,1,1,28.7,33.335,74.0,7.0015,19,133
2012-08-31 0:00:00,3,0,1,1,27.880000000000003,31.819999999999997,83.0,11.0014,13,69
2012-08-31 1:00:00,3,0,1,1,27.880000000000003,31.819999999999997,83.0,11.0014,8,24
2012-08-31 2:00:00,3,0,1,1,27.060000000000002,29.544999999999998,89.0,8.9981,9,11
2012-08-31 3:00:00,3,0,1,1,27.060000000000002,29.544999999999998,89.0,7.0015,3,2
2012-08-31 4:00:00,3,0,1,1,26.240000000000002,28.79,89.0,8.9981,0,7
2012-08-31 5:00:00,3,0,1,1,26.240000000000002,28.79,89.0,11.0014,2,27
2012-08-31 6:00:00,3,0,1,2,26.240000000000002,28.79,89.0,11.0014,7,101
2012-08-31 7:00:00,3,0,1,2,26.240000000000002,28.79,89.0,6.0032,21,400
2012-08-31 8:00:00,3,0,1,2,28.7,33.335,74.0,0.0,36,654
2012-08-31 9:00:00,3,0,1,1,30.34,34.85,70.0,0.0,61,337
2012-08-31 10:00:00,3,0,1,1,31.16,35.605,62.0,6.0032,59,197
2012-08-31 11:00:00,3,0,1,1,35.26,37.12,28.000000000000004,19.999499999999998,88,221
2012-08-31 12:00:00,3,0,1,1,35.26,37.12,26.0,16.997899999999998,120,290
2012-08-31 13:00:00,3,0,1,1,36.08,37.88,27.0,22.0028,97,271
2012-08-31 14:00:00,3,0,1,1,36.9,38.635000000000005,25.0,15.001299999999999,112,324
2012-08-31 15:00:00,3,0,1,1,36.9,39.395,27.0,19.999499999999998,109,417
2012-08-31 16:00:00,3,0,1,1,36.9,39.395,27.0,16.997899999999998,111,417
2012-08-31 17:00:00,3,0,1,1,36.08,38.635000000000005,32.0,11.0014,129,488
2012-08-31 18:00:00,3,0,1,1,35.26,37.88,36.0,16.997899999999998,87,459
2012-08-31 19:00:00,3,0,1,1,32.800000000000004,37.12,49.0,8.9981,91,361
2012-08-31 20:00:00,3,0,1,1,32.800000000000004,37.12,49.0,8.9981,102,254
2012-08-31 21:00:00,3,0,1,1,31.16,35.605,57.99999999999999,12.998,71,232
2012-08-31 22:00:00,3,0,1,1,31.16,35.605,57.99999999999999,12.998,65,212
2012-08-31 23:00:00,3,0,1,1,30.34,34.089999999999996,62.0,7.0015,32,142
2012-09-01 0:00:00,3,0,0,1,30.34,34.089999999999996,62.0,7.0015,22,146
2012-09-01 1:00:00,3,0,0,1,29.52,34.85,74.0,8.9981,11,68
2012-09-01 2:00:00,3,0,0,1,28.7,32.574999999999996,70.0,11.0014,8,61
2012-09-01 3:00:00,3,0,0,1,28.7,32.574999999999996,70.0,7.0015,6,29
2012-09-01 4:00:00,3,0,0,1,28.7,32.574999999999996,70.0,0.0,3,9
2012-09-01 5:00:00,3,0,0,1,27.880000000000003,31.819999999999997,79.0,0.0,2,20
2012-09-01 6:00:00,3,0,0,1,27.880000000000003,31.819999999999997,79.0,0.0,13,23
2012-09-01 7:00:00,3,0,0,2,30.34,34.089999999999996,57.99999999999999,8.9981,8,58
2012-09-01 8:00:00,3,0,0,2,31.16,35.605,57.99999999999999,16.997899999999998,28,134
2012-09-01 9:00:00,3,0,0,2,31.16,35.605,57.99999999999999,12.998,62,175
2012-09-01 10:00:00,3,0,0,2,31.98,36.364999999999995,55.00000000000001,12.998,128,289
2012-09-01 11:00:00,3,0,0,2,32.800000000000004,37.88,55.00000000000001,15.001299999999999,219,273
2012-09-01 12:00:00,3,0,0,2,32.800000000000004,37.88,55.00000000000001,11.0014,187,284
2012-09-01 13:00:00,3,0,0,2,33.62,38.635000000000005,52.0,6.0032,237,267
2012-09-01 14:00:00,3,0,0,2,35.26,39.395,44.0,11.0014,240,274
2012-09-01 15:00:00,3,0,0,2,35.26,39.395,44.0,19.0012,257,306
2012-09-01 16:00:00,3,0,0,2,34.44,39.395,49.0,11.0014,209,253
2012-09-01 17:00:00,3,0,0,2,33.62,38.635000000000005,52.0,0.0,205,258
2012-09-01 18:00:00,3,0,0,2,33.62,38.635000000000005,52.0,0.0,184,258
2012-09-01 19:00:00,3,0,0,3,31.98,37.12,62.0,0.0,157,235
2012-09-01 20:00:00,3,0,0,3,31.16,36.364999999999995,67.0,16.997899999999998,67,140
2012-09-01 21:00:00,3,0,0,3,26.240000000000002,28.79,89.0,0.0,21,83
2012-09-01 22:00:00,3,0,0,2,27.060000000000002,29.544999999999998,89.0,0.0,21,57
2012-09-01 23:00:00,3,0,0,1,27.060000000000002,29.544999999999998,89.0,6.0032,57,88
2012-09-02 0:00:00,3,0,0,2,27.060000000000002,29.544999999999998,89.0,6.0032,27,72
2012-09-02 1:00:00,3,0,0,1,27.060000000000002,29.544999999999998,89.0,0.0,15,58
2012-09-02 2:00:00,3,0,0,1,27.060000000000002,29.544999999999998,89.0,0.0,28,56
2012-09-02 3:00:00,3,0,0,1,27.060000000000002,29.544999999999998,89.0,6.0032,9,33
2012-09-02 4:00:00,3,0,0,1,27.060000000000002,29.544999999999998,89.0,0.0,7,15
2012-09-02 5:00:00,3,0,0,1,27.060000000000002,29.544999999999998,89.0,0.0,2,10
2012-09-02 6:00:00,3,0,0,2,27.060000000000002,29.544999999999998,89.0,0.0,2,13
2012-09-02 7:00:00,3,0,0,1,27.060000000000002,29.544999999999998,94.0,6.0032,13,29
2012-09-02 8:00:00,3,0,0,1,27.880000000000003,31.819999999999997,89.0,6.0032,30,99
2012-09-02 9:00:00,3,0,0,2,28.7,33.335,84.0,0.0,88,144
2012-09-02 10:00:00,3,0,0,2,29.52,34.85,79.0,0.0,158,230
2012-09-02 11:00:00,3,0,0,2,30.34,34.85,70.0,0.0,226,263
2012-09-02 12:00:00,3,0,0,3,30.34,34.85,70.0,0.0,248,297
2012-09-02 13:00:00,3,0,0,3,29.52,34.85,74.0,6.0032,263,230
2012-09-02 14:00:00,3,0,0,3,29.52,34.85,79.0,6.0032,249,208
2012-09-02 15:00:00,3,0,0,3,30.34,35.605,74.0,8.9981,179,176
2012-09-02 16:00:00,3,0,0,1,30.34,34.85,70.0,0.0,222,252
2012-09-02 17:00:00,3,0,0,1,31.16,36.364999999999995,66.0,6.0032,219,284
2012-09-02 18:00:00,3,0,0,1,30.34,35.605,74.0,0.0,227,273
2012-09-02 19:00:00,3,0,0,2,28.7,33.335,84.0,15.001299999999999,140,152
2012-09-02 20:00:00,3,0,0,2,28.7,33.335,84.0,11.0014,63,41
2012-09-02 21:00:00,3,0,0,1,28.7,32.574999999999996,70.0,11.0014,79,92
2012-09-02 22:00:00,3,0,0,3,27.880000000000003,31.819999999999997,83.0,8.9981,66,100
2012-09-02 23:00:00,3,0,0,3,27.060000000000002,29.544999999999998,89.0,6.0032,53,70
2012-09-03 0:00:00,3,1,0,2,27.060000000000002,29.544999999999998,94.0,0.0,42,62
2012-09-03 1:00:00,3,1,0,2,27.880000000000003,31.819999999999997,89.0,11.0014,18,37
2012-09-03 2:00:00,3,1,0,1,27.060000000000002,29.544999999999998,89.0,7.0015,10,30
2012-09-03 3:00:00,3,1,0,1,27.060000000000002,29.544999999999998,89.0,8.9981,6,22
2012-09-03 4:00:00,3,1,0,1,27.060000000000002,29.544999999999998,89.0,6.0032,6,5
2012-09-03 5:00:00,3,1,0,1,27.060000000000002,29.544999999999998,89.0,0.0,1,3
2012-09-03 6:00:00,3,1,0,1,27.060000000000002,29.544999999999998,94.0,0.0,3,12
2012-09-03 7:00:00,3,1,0,1,27.880000000000003,31.819999999999997,85.0,0.0,6,37
2012-09-03 8:00:00,3,1,0,2,28.7,33.335,84.0,7.0015,36,91
2012-09-03 9:00:00,3,1,0,2,28.7,33.335,84.0,8.9981,71,158
2012-09-03 10:00:00,3,1,0,2,30.34,35.605,74.0,15.001299999999999,135,224
2012-09-03 11:00:00,3,1,0,2,30.34,34.85,70.0,19.0012,187,272
2012-09-03 12:00:00,3,1,0,2,31.16,35.605,62.0,19.999499999999998,191,352
2012-09-03 13:00:00,3,1,0,2,31.16,36.364999999999995,66.0,16.997899999999998,209,357
2012-09-03 14:00:00,3,1,0,1,30.34,34.85,70.0,19.999499999999998,163,349
2012-09-03 15:00:00,3,1,0,1,30.34,34.85,70.0,15.001299999999999,168,281
2012-09-03 16:00:00,3,1,0,1,30.34,34.85,70.0,15.001299999999999,165,335
2012-09-03 17:00:00,3,1,0,1,30.34,34.85,70.0,8.9981,181,317
2012-09-03 18:00:00,3,1,0,1,30.34,34.85,66.0,11.0014,145,337
2012-09-03 19:00:00,3,1,0,1,29.52,34.85,74.0,12.998,73,301
2012-09-03 20:00:00,3,1,0,1,29.52,34.089999999999996,76.0,7.0015,78,183
2012-09-03 21:00:00,3,1,0,1,29.52,34.089999999999996,76.0,7.0015,42,142
2012-09-03 22:00:00,3,1,0,2,28.7,33.335,84.0,8.9981,17,104
2012-09-03 23:00:00,3,1,0,2,28.7,33.335,84.0,16.997899999999998,12,58
2012-09-04 0:00:00,3,0,1,2,28.7,33.335,84.0,16.997899999999998,10,19
2012-09-04 1:00:00,3,0,1,1,27.880000000000003,31.819999999999997,82.0,8.9981,15,9
2012-09-04 2:00:00,3,0,1,1,27.880000000000003,31.819999999999997,82.0,8.9981,1,4
2012-09-04 3:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,6.0032,1,9
2012-09-04 4:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,0.0,0,8
2012-09-04 5:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,0.0,1,37
2012-09-04 6:00:00,3,0,1,2,27.880000000000003,31.819999999999997,89.0,7.0015,7,165
2012-09-04 7:00:00,3,0,1,2,27.880000000000003,31.819999999999997,89.0,7.0015,13,480
2012-09-04 8:00:00,3,0,1,1,28.7,33.335,84.0,11.0014,15,617
2012-09-04 9:00:00,3,0,1,2,29.52,34.85,79.0,15.001299999999999,30,293
2012-09-04 10:00:00,3,0,1,2,29.52,34.85,74.0,16.997899999999998,42,130
2012-09-04 11:00:00,3,0,1,2,30.34,34.85,70.0,19.0012,39,159
2012-09-04 12:00:00,3,0,1,1,31.16,36.364999999999995,70.0,19.0012,54,233
2012-09-04 13:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,30.002599999999997,72,203
2012-09-04 14:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,27.999299999999998,72,202
2012-09-04 15:00:00,3,0,1,1,32.800000000000004,38.635000000000005,59.0,31.0009,68,224
2012-09-04 16:00:00,3,0,1,1,31.16,36.364999999999995,70.0,27.999299999999998,61,397
2012-09-04 17:00:00,3,0,1,1,31.16,36.364999999999995,70.0,23.9994,110,746
2012-09-04 18:00:00,3,0,1,1,31.16,37.12,75.0,15.001299999999999,94,745
2012-09-04 19:00:00,3,0,1,1,31.16,36.364999999999995,70.0,15.001299999999999,50,502
2012-09-04 20:00:00,3,0,1,1,30.34,34.85,70.0,16.997899999999998,47,338
2012-09-04 21:00:00,3,0,1,1,30.34,35.605,74.0,16.997899999999998,28,240
2012-09-04 22:00:00,3,0,1,1,30.34,34.85,70.0,19.0012,25,154
2012-09-04 23:00:00,3,0,1,1,29.52,34.85,74.0,19.999499999999998,12,83
2012-09-05 0:00:00,3,0,1,1,29.52,34.85,74.0,16.997899999999998,10,27
2012-09-05 1:00:00,3,0,1,1,28.7,33.335,84.0,12.998,2,11
2012-09-05 2:00:00,3,0,1,1,28.7,33.335,84.0,12.998,0,9
2012-09-05 3:00:00,3,0,1,1,28.7,33.335,79.0,19.0012,0,4
2012-09-05 4:00:00,3,0,1,1,28.7,33.335,79.0,19.0012,2,3
2012-09-05 5:00:00,3,0,1,2,28.7,33.335,79.0,19.999499999999998,1,39
2012-09-05 6:00:00,3,0,1,1,28.7,33.335,79.0,19.0012,7,203
2012-09-05 7:00:00,3,0,1,2,28.7,33.335,79.0,16.997899999999998,11,489
2012-09-05 8:00:00,3,0,1,1,29.52,34.85,74.0,12.998,33,692
2012-09-05 9:00:00,3,0,1,1,30.34,34.85,70.0,16.997899999999998,27,263
2012-09-05 10:00:00,3,0,1,2,31.16,36.364999999999995,70.0,11.0014,54,181
2012-09-05 11:00:00,3,0,1,2,31.98,37.12,62.0,11.0014,61,156
2012-09-05 12:00:00,3,0,1,1,31.98,38.635000000000005,70.0,7.0015,49,217
2012-09-05 13:00:00,3,0,1,1,32.800000000000004,39.395,63.0,11.0014,50,184
2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56.00000000000001,7.0015,34,177
2012-09-05 15:00:00,3,0,1,1,31.98,38.635000000000005,70.0,12.998,41,204
2012-09-05 16:00:00,3,0,1,1,31.16,36.364999999999995,70.0,16.997899999999998,86,344
2012-09-05 17:00:00,3,0,1,1,31.16,36.364999999999995,66.0,16.997899999999998,83,780
2012-09-05 18:00:00,3,0,1,1,31.16,37.12,75.0,12.998,82,757
2012-09-05 19:00:00,3,0,1,1,30.34,34.85,70.0,11.0014,64,598
2012-09-05 20:00:00,3,0,1,1,29.52,35.605,84.0,11.0014,55,357
2012-09-05 21:00:00,3,0,1,1,29.52,34.85,79.0,0.0,18,278
2012-09-05 22:00:00,3,0,1,1,29.52,34.85,79.0,0.0,38,181
2012-09-05 23:00:00,3,0,1,1,28.7,33.335,84.0,6.0032,24,126
2012-09-06 0:00:00,3,0,1,2,28.7,33.335,84.0,6.0032,30,35
2012-09-06 1:00:00,3,0,1,2,28.7,33.335,84.0,0.0,2,16
2012-09-06 2:00:00,3,0,1,1,29.52,34.85,79.0,0.0,1,7
2012-09-06 3:00:00,3,0,1,1,28.7,33.335,84.0,7.0015,0,9
2012-09-06 4:00:00,3,0,1,2,28.7,33.335,84.0,6.0032,0,8
2012-09-06 5:00:00,3,0,1,2,28.7,33.335,84.0,12.998,3,35
2012-09-06 6:00:00,3,0,1,2,28.7,33.335,84.0,6.0032,11,189
2012-09-06 7:00:00,3,0,1,2,28.7,33.335,84.0,7.0015,21,461
2012-09-06 8:00:00,3,0,1,3,28.7,33.335,79.0,0.0,24,622
2012-09-06 9:00:00,3,0,1,3,27.060000000000002,29.544999999999998,94.0,8.9981,8,115
2012-09-06 10:00:00,3,0,1,3,27.060000000000002,29.544999999999998,94.0,8.9981,9,40
2012-09-06 11:00:00,3,0,1,3,28.7,33.335,84.0,11.0014,10,52
2012-09-06 12:00:00,3,0,1,2,29.52,34.85,79.0,15.001299999999999,11,126
2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79.0,7.0015,39,152
2012-09-06 14:00:00,3,0,1,1,30.34,35.605,74.0,6.0032,38,178
2012-09-06 15:00:00,3,0,1,1,30.34,34.85,66.0,12.998,42,228
2012-09-06 16:00:00,3,0,1,1,30.34,34.85,70.0,15.001299999999999,42,374
2012-09-06 17:00:00,3,0,1,1,30.34,34.85,70.0,16.997899999999998,67,741
2012-09-06 18:00:00,3,0,1,1,29.52,34.089999999999996,70.0,16.997899999999998,74,761
2012-09-06 19:00:00,3,0,1,1,27.880000000000003,31.819999999999997,74.0,16.997899999999998,54,504
2012-09-06 20:00:00,3,0,1,1,27.060000000000002,30.305,78.0,15.001299999999999,50,356
2012-09-06 21:00:00,3,0,1,1,26.240000000000002,28.79,89.0,11.0014,32,240
2012-09-06 22:00:00,3,0,1,1,26.240000000000002,28.79,89.0,11.0014,24,193
2012-09-06 23:00:00,3,0,1,1,26.240000000000002,28.79,89.0,11.0014,19,150
2012-09-07 0:00:00,3,0,1,1,26.240000000000002,28.79,89.0,8.9981,17,79
2012-09-07 1:00:00,3,0,1,1,25.419999999999998,28.03,88.0,7.0015,10,19
2012-09-07 2:00:00,3,0,1,1,25.419999999999998,28.79,83.0,6.0032,1,10
2012-09-07 3:00:00,3,0,1,1,25.419999999999998,28.79,83.0,6.0032,0,9
2012-09-07 4:00:00,3,0,1,1,25.419999999999998,28.03,88.0,0.0,1,7
2012-09-07 5:00:00,3,0,1,1,25.419999999999998,28.03,88.0,0.0,1,39
2012-09-07 6:00:00,3,0,1,1,25.419999999999998,28.03,88.0,7.0015,5,135
2012-09-07 7:00:00,3,0,1,1,26.240000000000002,28.79,89.0,7.0015,21,465
2012-09-07 8:00:00,3,0,1,1,27.060000000000002,30.305,83.0,7.0015,29,690
2012-09-07 9:00:00,3,0,1,1,28.7,33.335,79.0,8.9981,33,311
2012-09-07 10:00:00,3,0,1,1,29.52,34.85,74.0,8.9981,53,171
2012-09-07 11:00:00,3,0,1,1,31.16,35.605,62.0,8.9981,81,215
2012-09-07 12:00:00,3,0,1,1,31.98,37.12,59.0,11.0014,76,247
2012-09-07 13:00:00,3,0,1,1,32.800000000000004,38.635000000000005,59.0,16.997899999999998,71,283
2012-09-07 14:00:00,3,0,1,1,32.800000000000004,38.635000000000005,59.0,16.997899999999998,66,187
2012-09-07 15:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,16.997899999999998,66,265
2012-09-07 16:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,19.0012,75,395
2012-09-07 17:00:00,3,0,1,1,31.98,37.12,59.0,22.0028,88,684
2012-09-07 18:00:00,3,0,1,1,31.16,35.605,62.0,19.999499999999998,95,697
2012-09-07 19:00:00,3,0,1,1,30.34,34.089999999999996,62.0,19.0012,70,498
2012-09-07 20:00:00,3,0,1,1,29.52,34.089999999999996,66.0,15.001299999999999,51,340
2012-09-07 21:00:00,3,0,1,1,28.7,33.335,74.0,11.0014,55,246
2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74.0,15.001299999999999,52,247
2012-09-07 23:00:00,3,0,1,1,27.060000000000002,29.544999999999998,89.0,16.997899999999998,28,220
2012-09-08 0:00:00,3,0,0,1,27.060000000000002,29.544999999999998,89.0,16.997899999999998,20,130
2012-09-08 1:00:00,3,0,0,2,27.060000000000002,29.544999999999998,89.0,19.0012,10,107
2012-09-08 2:00:00,3,0,0,1,27.060000000000002,29.544999999999998,89.0,22.0028,9,68
2012-09-08 3:00:00,3,0,0,2,27.060000000000002,29.544999999999998,89.0,15.001299999999999,3,40
2012-09-08 4:00:00,3,0,0,2,27.060000000000002,29.544999999999998,94.0,15.001299999999999,3,8
2012-09-08 5:00:00,3,0,0,2,27.060000000000002,29.544999999999998,94.0,16.997899999999998,2,13
2012-09-08 6:00:00,3,0,0,2,27.060000000000002,29.544999999999998,89.0,19.0012,8,26
2012-09-08 7:00:00,3,0,0,1,27.060000000000002,29.544999999999998,89.0,19.0012,11,71
2012-09-08 8:00:00,3,0,0,1,28.7,33.335,79.0,22.0028,33,197
2012-09-08 9:00:00,3,0,0,1,28.7,33.335,74.0,26.0027,87,261
2012-09-08 10:00:00,3,0,0,1,30.34,34.85,70.0,26.0027,100,322
2012-09-08 11:00:00,3,0,0,1,31.16,35.605,62.0,30.002599999999997,173,405
2012-09-08 12:00:00,3,0,0,1,32.800000000000004,37.88,55.00000000000001,32.9975,220,474
2012-09-08 13:00:00,3,0,0,1,33.62,38.635000000000005,52.0,35.0008,233,435
2012-09-08 14:00:00,3,0,0,1,33.62,38.635000000000005,52.0,30.002599999999997,260,366
2012-09-08 15:00:00,3,0,0,3,22.96,26.515,88.0,16.997899999999998,175,337
2012-09-08 16:00:00,3,0,0,3,22.96,26.515,88.0,12.998,19,95
2012-09-08 17:00:00,3,0,0,3,23.779999999999998,27.275,83.0,12.998,52,119
2012-09-08 18:00:00,3,0,0,3,23.779999999999998,27.275,83.0,8.9981,27,140
2012-09-08 19:00:00,3,0,0,3,23.779999999999998,27.275,88.0,7.0015,28,187
